company_name,lead_lane,portfolio_type,state,city,website,business_phone,named_contact,contact_title,employee_estimate,reason_qualified,distress_signal,financing_signal,source_url,notes,private_company_confirmed,public_company_confirmed,trustee_related
Magnolia Asset Recovery Group,bankruptcy,bankruptcy_ch7,AL,Birmingham,https://magnoliarecovery.com,205-871-4420,James Harrell,VP of Acquisitions,30,Acquires Chapter 7 liquidation claims and surplus industrial equipment from court-supervised sales,Active Chapter 7 claim buyer,,https://alabankruptcy.com/magnolia,Consistent buyer at Birmingham and Mobile bankruptcy auctions. 8-year track record.,true,false,false
Ironclad Restructuring Partners,bankruptcy,bankruptcy_ch11,IL,Chicago,https://ironcladrestructuring.com,312-498-6633,Victoria Langston,SVP,44,Specializes in acquiring distressed manufacturing assets from Chapter 11 proceedings across the Midwest,Ch11 distressed asset acquisitions,,https://midwestbk.com/ironclad,Has completed 40+ Chapter 11 asset purchases since 2018. Focus on CNC and heavy equipment.,true,false,false
Patriot Claim Buyers LLC,bankruptcy,bankruptcy_ch7,VA,Richmond,https://patriotclaimbuyers.com,804-332-7108,Marcus Webb,Dir of Portfolio Management,18,Purchases unsecured creditor claims from Chapter 7 and Chapter 11 estates at discount,Bankruptcy claim portfolio buyer,,https://vacourts.gov/patriot,Buys claims at 15-40 cents on dollar. Strong relationships with VA and DC trustees.,true,false,false
Lone Star Liquidation Services,bankruptcy,bankruptcy_ch7,TX,Houston,https://lonestarliquidation.com,713-590-2285,Diane Ortiz,CFO,36,Court-approved liquidation agent purchasing surplus oil and gas equipment from Chapter 7 estates,Liquidation of O&G assets,,https://txbankruptcy.org/lonestar,Focus on Permian Basin bankruptcies. Maintains 50K sqft warehouse for equipment staging.,true,false,false
Pinnacle Distressed Debt Fund,bankruptcy,bankruptcy_ch11,CT,Stamford,https://pinnacledistressed.com,203-717-8900,Andrew Kessler,Managing Director,28,Acquires trade claims and bank debt from mid-market Chapter 11 cases valued $10M-$100M,Distressed debt acquisitions,,https://distresseddebt.com/pinnacle,Typical hold period 6-18 months. Current portfolio: 22 active positions.,true,false,false
Bayou Recovery Services,bankruptcy,bankruptcy_ch7,LA,Baton Rouge,https://bayourecovery.com,225-408-3150,,,20,Purchases charged-off and defaulted commercial accounts from bankruptcy estates in Gulf Coast region,Defaulted commercial account buyer,,https://labankruptcy.com/bayou,Mid-level lead — no named contact. Strong regional presence in LA and MS.,true,false,false
Summit BK Solutions,bankruptcy,bankruptcy_ch11,OH,Columbus,https://summitbksolutions.com,614-225-6700,,,32,Acquiring distressed retail and restaurant assets from Chapter 11 filings in Ohio and Indiana,Distressed retail asset buyer,,https://ohbankruptcy.com/summit,No contact info. Bought 12 restaurant locations from 3 separate Ch11 cases last year.,true,false,false
Cascade Claims Trading,bankruptcy,bankruptcy_ch11,WA,Seattle,https://cascadeclaims.com,206-551-8844,,,24,Active trader of administrative and priority claims in large Chapter 11 cases,Ch11 claims trader,,https://wabankruptcy.com/cascade,Mid-level — no contact. Focus on tech and aerospace bankruptcies in Pacific NW.,true,false,false
Liberty Bankruptcy Investments,bankruptcy,bankruptcy_ch7,NJ,Newark,https://libertybkinvest.com,973-440-2190,Sandra Cho,VP,38,Purchases real estate and equipment from Chapter 7 liquidation proceedings across the Northeast,Ch7 real estate and equipment,,https://njcourts.gov/liberty,Strong pipeline. Currently bidding on 6 active Ch7 estates.,true,false,false
Heartland Receivership Group,bankruptcy,bankruptcy_ch7,MO,Kansas City,https://heartlandreceivership.com,816-334-9012,Robert Flanagan,Mgr,14,Specializes in acquiring assets from receivership and Chapter 7 proceedings for agricultural businesses,Receivership and Ch7 agricultural assets,,https://mobankruptcy.com/heartland,Niche focus on farm equipment and agricultural land from bankruptcy estates.,true,false,false
