company_name,lead_lane,portfolio_type,state,city,website,business_phone,named_contact,contact_title,employee_estimate,reason_qualified,distress_signal,financing_signal,source_url,notes,private_company_confirmed,public_company_confirmed,trustee_related
Cascade Manufacturing Partners,capital_seeking,bridge_loan,OR,Salem,https://cascademfg.com,503-882-4310,Greg Harmon,VP of Finance,34,Seeking $2.5M bridge loan to finance acquisition of CNC machining equipment and expand production capacity,,Bridge loan search for equipment acquisition,https://oregonbiz.com/cascade,Family-owned since 1998. Current capacity at 92% utilization. Loan needed within 60 days.,true,false,false
Midwest Express Logistics,capital_seeking,working_capital,IL,Rockford,https://midwestexpresslogistics.com,815-409-7722,Dana Crawford,CFO,41,Needs $1.8M revolving working capital line to cover receivables gap during peak shipping season,,Working capital line for AR gap,https://freightdirectory.com/midwest-express,3PL provider servicing Fortune 500 clients. 90-day payment terms creating cash flow strain.,true,false,false
Brightpath IT Services,capital_seeking,credit_facility,GA,Marietta,https://brightpathit.com,770-555-3189,Carlos Medina,CEO,22,Seeking $500K credit facility to fund onboarding of 3 new enterprise managed services contracts,,Credit facility for contract ramp,https://techlistings.com/brightpath,Profitable for 6 consecutive years. New contracts signed but deployment capital needed.,true,false,false
Front Range Builders Supply,capital_seeking,inventory_financing,CO,Colorado Springs,https://frontrangesupply.com,719-602-8844,Beth Callahan,Dir of Operations,28,Seeking inventory financing to pre-buy lumber and steel ahead of Q2 construction season,,Inventory financing for seasonal pre-buy,https://cobuilders.org/frontrange,Margins compressed last year by supply chain delays. Pre-buying to lock pricing.,true,false,false
Great Plains Grain Transport,capital_seeking,working_capital,IA,Des Moines,https://greatplainsgrain.com,515-277-4090,,,38,Needs short-term operating capital for fleet maintenance and driver recruitment ahead of harvest season,,Operating capital for fleet prep,https://agtransport.com/greatplains,Expanding fleet from 40 to 55 trucks. Maintenance backlog building.,true,false,false
Lakeshore Food Distributors,capital_seeking,line_of_credit,MI,Grand Rapids,https://lakeshorefood.com,616-931-2250,,,48,Seeking revolving line of credit to manage cash flow across 120-day retail payment cycles,,LOC for extended payment cycles,https://fooddistnetwork.com/lakeshore,Serves 200+ independent grocers across Michigan and Ohio.,true,false,false
Volunteer Medical Equipment,capital_seeking,bridge_loan,TN,Knoxville,https://volunteermedequip.com,865-214-3378,,,18,Needs $750K bridge loan to purchase refurbished imaging equipment for resale to rural clinics,,Bridge loan for equipment purchase,https://medsupply.org/volunteer,Niche reseller of refurbished MRI and CT equipment to underserved markets.,true,false,false
Tidewater Marine Services,capital_seeking,working_capital,VA,Norfolk,https://tidewatermarine.com,757-489-6610,Rachel Odom,SVP,44,Seeking $3M working capital facility to support new Navy subcontract requiring advance material purchases,,Working capital for defense subcontract,https://maritimejobs.com/tidewater,DOD subcontract awarded. Material purchases front-loaded with 180-day government payment terms.,true,false,false
Pinehurst Healthcare Staffing,capital_seeking,credit_facility,NJ,Cherry Hill,https://pinehurststaff.com,856-303-7125,Alan Whitfield,VP of Business Development,30,Seeking credit facility to fund payroll gap between placing traveling nurses and receiving hospital reimbursement,,Credit facility for payroll bridge,https://healthstaffing.net/pinehurst,Growing 35% YoY. Cash conversion cycle is 75 days. Needs working capital to sustain growth.,true,false,false
Copper Basin Mining Supply,capital_seeking,inventory_financing,AZ,Tucson,https://copperbasin.com,520-770-4882,,,15,Seeking inventory financing to stock drilling consumables and safety equipment for Q3 mining season,,Inventory financing for mining consumables,https://miningsuppliers.com/copperbasin,Serves 12 active copper and lithium mining operations across Arizona.,true,false,false
Palmetto Fabrication,capital_seeking,bridge_loan,SC,Greenville,https://palmettofab.com,864-551-2093,Jim Taggart,Mgr,55,Seeking $1.2M bridge loan to retrofit welding line for aerospace certification,,Bridge loan for aerospace retrofit,https://scmanufacturing.org/palmetto,Transitioning from general fabrication to aerospace-grade work. FAA certification pending.,true,false,false
